5.428818464279174805e-01,8.888908624649047852e-01,-9.369790554046630859e-02,1.032920360565185547e+00,2.032034099102020264e-01,4.906809329986572266e-01,2.729673981666564941e-01,1.554413139820098877e-01,1.051829755306243896e-01,-2.412718236446380615e-01,-3.177179098129272461e-01,8.146363496780395508e-02,-9.869354367256164551e-01,6.559320688247680664e-01,-3.003807663917541504e-01,5.155287384986877441e-01,-3.695101141929626465e-01,4.249700903892517090e-01,-2.235892862081527710e-01,-1.279184669256210327e-01,4.557169079780578613e-01,8.029081225395202637e-01,3.207826614379882812e-01,8.816071748733520508e-01,-2.294129878282546997e-02,2.660758495330810547e-01,9.926334768533706665e-02,-7.635329663753509521e-02,9.510087221860885620e-02,-3.639888465404510498e-01,1.805859059095382690e-01,4.974611401557922363e-01,1.460180245339870453e-02,4.301274716854095459e-01,4.238595366477966309e-01,-5.790644884109497070e-02,-6.900155544281005859e-01,-2.190313041210174561e-01,6.298764348030090332e-01,-8.300580084323883057e-02,3.857583999633789062e-01,5.170813798904418945e-01,-3.985956311225891113e-02,2.563931941986083984e-01,-4.648203551769256592e-01,-2.035343274474143982e-02,3.471614122390747070e-01,2.076437175273895264e-01,-1.666478514671325684e-01,-1.061545759439468384e-01,-4.085506796836853027e-01,-1.585552990436553955e-01,2.999138534069061279e-01,1.403886526823043823e-01,5.089777112007141113e-01,-1.543142199516296387e-01,2.979680299758911133e-01,-1.391243457794189453e+00,-7.883715629577636719e-02,-6.975063085556030273e-01,-6.773477196693420410e-01,-1.674470901489257812e-01,-4.638239741325378418e-01,-7.176306843757629395e-02
5.167253613471984863e-01,6.520514488220214844e-01,-5.607037246227264404e-02,7.588539719581604004e-01,5.811530947685241699e-01,9.660855531692504883e-01,-1.931487023830413818e-02,1.947179138660430908e-01,1.505151689052581787e-01,1.187250614166259766e-01,-4.829291701316833496e-01,1.432648301124572754e-01,-6.926160454750061035e-01,6.036182641983032227e-01,2.806634642183780670e-02,3.630712032318115234e-01,-2.629130482673645020e-01,5.680326223373413086e-01,-1.278129667043685913e-01,-7.911519706249237061e-02,-5.939643085002899170e-02,5.899987816810607910e-01,1.245042234659194946e-01,1.169743180274963379e+00,6.186100095510482788e-02,-3.888856768608093262e-01,-2.185756713151931763e-01,9.643210470676422119e-02,-4.188922047615051270e-01,-4.214834868907928467e-01,4.680443406105041504e-01,6.971865892410278320e-01,-1.081436499953269958e-01,3.498666584491729736e-01,4.986558556556701660e-01,-6.776577234268188477e-02,-7.973264455795288086e-01,-1.024293184280395508e+00,-1.571793854236602783e-01,-3.534936606884002686e-01,2.687312364578247070e-01,4.380593001842498779e-01,6.753239035606384277e-02,4.691548943519592285e-01,-2.749924361705780029e-01,-3.746923208236694336e-01,7.249273359775543213e-02,-3.979924321174621582e-02,6.064931154251098633e-01,-5.641978383064270020e-01,-1.508679836988449097e-01,-1.710301339626312256e-01,4.867525100708007812e-01,2.005188465118408203e-01,7.204719781875610352e-01,7.928776741027832031e-02,5.952489376068115234e-01,-1.260940313339233398e+00,2.497979402542114258e-01,-1.379104703664779663e-01,-6.705119013786315918e-01,4.975157603621482849e-02,-5.786491036415100098e-01,4.918096959590911865e-01
3.337771296501159668e-01,8.782299757003784180e-01,-1.146143823862075806e-01,8.844245076179504395e-01,4.512819349765777588e-01,8.822371363639831543e-01,1.484988480806350708e-01,2.605893909931182861e-01,2.691435515880584717e-01,-7.392296195030212402e-02,-3.555160164833068848e-01,4.407578706741333008e-02,-7.916962504386901855e-01,4.289953112602233887e-01,-6.097137182950973511e-02,3.355892896652221680e-01,-3.471881747245788574e-01,5.973333120346069336e-01,-1.488403603434562683e-02,1.822195574641227722e-02,1.514917165040969849e-01,5.602881312370300293e-01,9.327210485935211182e-02,9.724197387695312500e-01,9.814239293336868286e-02,-1.716037243604660034e-01,-1.795466691255569458e-01,-4.152000844478607178e-01,-1.454486250877380371e-01,-3.939123451709747314e-01,3.724375367164611816e-01,5.234646797180175781e-01,-5.466359108686447144e-02,4.748436510562896729e-01,3.361156582832336426e-01,-1.155810952186584473e-01,-7.508447170257568359e-01,-9.917081594467163086e-01,6.806951016187667847e-02,-2.812942266464233398e-01,2.546650171279907227e-01,5.909909009933471680e-01,-2.172212302684783936e-01,4.329174458980560303e-01,-3.907077610492706299e-01,-2.857601270079612732e-02,4.974331855773925781e-01,1.638196408748626709e-01,5.322976708412170410e-01,-3.606671690940856934e-01,-3.080112934112548828e-01,-1.699115931987762451e-01,4.257412850856781006e-01,1.541728824377059937e-01,6.957868337631225586e-01,3.093631863594055176e-01,4.220975637435913086e-01,-1.286668658256530762e+00,3.613489866256713867e-01,-2.366726249456405640e-01,-3.619621396064758301e-01,-2.121254503726959229e-01,-6.231603622436523438e-01,2.915160357952117920e-01
2.718035578727722168e-01,8.302425742149353027e-01,-6.734009087085723877e-02,1.052314996719360352e+00,3.805883824825286865e-01,6.493461132049560547e-01,2.279321104288101196e-01,1.668507754802703857e-01,1.127139031887054443e-01,-2.054993808269500732e-01,-3.283841609954833984e-01,1.361234188079833984e-01,-8.712298274040222168e-01,5.637676119804382324e-01,-1.186585947871208191e-01,5.096560716629028320e-01,-2.464167326688766479e-01,3.635942339897155762e-01,-2.127356380224227905e-01,-1.169462874531745911e-02,1.659448295831680298e-01,7.015022635459899902e-01,3.442846536636352539e-01,8.898973464965820312e-01,1.738354265689849854e-01,-1.095900982618331909e-01,-1.627499610185623169e-01,-2.498427778482437134e-01,-8.053404837846755981e-02,-3.268047869205474854e-01,3.637241125106811523e-01,5.326497554779052734e-01,-3.047885932028293610e-02,2.814898788928985596e-01,3.190360665321350098e-01,-9.445013478398323059e-03,-5.634242892265319824e-01,-8.831855654716491699e-01,1.691068112850189209e-01,-1.596785336732864380e-01,2.079445123672485352e-01,4.603470861911773682e-01,-4.083713889122009277e-02,4.351761937141418457e-01,-3.819719254970550537e-01,-1.013096794486045837e-02,3.241204023361206055e-01,1.072015464305877686e-01,4.213271737098693848e-01,-4.706103727221488953e-02,-3.116219639778137207e-01,-2.069285809993743896e-01,2.783554196357727051e-01,2.853915095329284668e-01,5.635070800781250000e-01,2.002020478248596191e-01,5.528131127357482910e-01,-1.256696820259094238e+00,2.416453361511230469e-01,-5.129584074020385742e-01,-3.033384680747985840e-01,-1.152864098548889160e-01,-6.296932697296142578e-01,1.891027390956878662e-01
3.154262900352478027e-01,9.825310707092285156e-01,-6.845723092555999756e-02,5.720096230506896973e-01,3.101634085178375244e-01,8.121426701545715332e-01,3.451395034790039062e-01,1.593973338603973389e-01,4.479460418224334717e-01,6.565418839454650879e-02,-4.086416959762573242e-02,1.447909884154796600e-02,-6.422895789146423340e-01,3.818974196910858154e-01,-1.154419705271720886e-01,3.556298613548278809e-01,-3.647386431694030762e-01,7.588289976119995117e-01,9.777165949344635010e-02,-1.278548091650009155e-01,2.575597167015075684e-01,6.387875676155090332e-01,5.488969013094902039e-02,7.964633703231811523e-01,2.205986678600311279e-01,-2.017831653356552124e-01,-1.271277219057083130e-01,-2.920272350311279297e-01,7.318489719182252884e-03,-1.140619888901710510e-01,5.314109921455383301e-01,5.819311141967773438e-01,-7.690285891294479370e-02,6.594814658164978027e-01,2.455509305000305176e-01,1.250344328582286835e-02,-7.356035113334655762e-01,-8.463093638420104980e-01,-5.992121249437332153e-02,-5.247971415519714355e-01,2.970708608627319336e-01,6.331813931465148926e-01,-2.915025055408477783e-01,5.204470157623291016e-01,-4.519972503185272217e-01,1.781989932060241699e-01,6.675591468811035156e-01,3.782083690166473389e-01,5.117895603179931641e-01,-3.843094110488891602e-01,-3.322620987892150879e-01,-4.307466745376586914e-01,3.931256830692291260e-01,-3.936185315251350403e-02,4.689565598964691162e-01,2.600654959678649902e-01,2.286330610513687134e-01,-1.203302979469299316e+00,3.680254220962524414e-01,-2.257362455129623413e-01,-2.476279139518737793e-01,-4.316077828407287598e-01,-7.012827992439270020e-01,3.144740760326385498e-01
5.808598995208740234e-01,7.671607136726379395e-01,-1.583883315324783325e-01,9.074599146842956543e-01,3.086808621883392334e-01,9.686931371688842773e-01,8.777882158756256104e-02,2.741019427776336670e-01,2.422891557216644287e-01,-3.154221549630165100e-02,-4.368466138839721680e-01,2.438264898955821991e-02,-8.514997959136962891e-01,5.512885451316833496e-01,-3.409289568662643433e-02,3.335125446319580078e-01,-4.848433732986450195e-01,5.871238708496093750e-01,-1.992326229810714722e-03,-9.771812707185745239e-03,1.452325135469436646e-01,5.679495930671691895e-01,2.095210701227188110e-01,1.081060290336608887e+00,8.006695657968521118e-02,-1.550546139478683472e-01,-1.570674926042556763e-01,-3.414676785469055176e-01,-1.818476915359497070e-01,-5.154303312301635742e-01,3.182833790779113770e-01,4.968827664852142334e-01,3.071946464478969574e-02,4.914743006229400635e-01,2.815046906471252441e-01,-7.976514101028442383e-02,-8.907743096351623535e-01,-9.197826981544494629e-01,1.364278793334960938e-01,-3.259898722171783447e-01,2.418458461761474609e-01,6.376875638961791992e-01,-1.538178026676177979e-01,3.922430574893951416e-01,-3.787584006786346436e-01,-5.044734105467796326e-02,4.327095746994018555e-01,6.775483489036560059e-02,4.463944137096405029e-01,-3.885769844055175781e-01,-2.249427288770675659e-01,-1.360982954502105713e-01,3.912530243396759033e-01,1.628191322088241577e-01,7.548635005950927734e-01,3.549493551254272461e-01,4.120106101036071777e-01,-1.259204745292663574e+00,2.626236677169799805e-01,-1.694855540990829468e-01,-4.675665497779846191e-01,-2.665343880653381348e-01,-6.568937301635742188e-01,1.742145717144012451e-01
3.535553812980651855e-01,1.138233304023742676e+00,-8.265088498592376709e-02,1.015889167785644531e+00,2.934056818485260010e-01,6.325257420539855957e-01,2.521675825119018555e-01,2.809301912784576416e-01,1.949263513088226318e-01,-2.125180959701538086e-01,-4.919921159744262695e-01,4.430872201919555664e-02,-8.989447951316833496e-01,5.193023085594177246e-01,-3.426189422607421875e-01,3.795611262321472168e-01,-2.562051415443420410e-01,6.043300628662109375e-01,-1.049464195966720581e-01,-6.897197663784027100e-02,3.369418978691101074e-01,7.702614665031433105e-01,1.236391216516494751e-01,7.253087162971496582e-01,1.834918558597564697e-01,8.795861899852752686e-02,9.282640367746353149e-02,4.395607858896255493e-03,6.388615816831588745e-02,-3.183889091014862061e-01,2.316912859678268433e-01,5.252885818481445312e-01,-3.302534669637680054e-02,4.901573956012725830e-01,3.091563582420349121e-01,2.806602045893669128e-03,-5.642461776733398438e-01,-7.434342503547668457e-01,3.539851605892181396e-01,-2.227908521890640259e-01,2.415258884429931641e-01,4.806171953678131104e-01,-2.718704640865325928e-01,3.206984698772430420e-01,-6.356205344200134277e-01,1.017986834049224854e-01,4.910420775413513184e-01,3.463343083858489990e-01,9.330584853887557983e-02,-1.626046448945999146e-01,-4.479780197143554688e-01,-2.156024277210235596e-01,3.544085919857025146e-01,2.058048099279403687e-01,6.023086309432983398e-01,1.058335304260253906e-01,6.123479008674621582e-01,-1.271132469177246094e+00,3.906815052032470703e-01,-7.782309055328369141e-01,-6.223695874214172363e-01,-2.841590046882629395e-01,-5.854141712188720703e-01,1.077540814876556396e-01
3.318462669849395752e-01,1.031291842460632324e+00,-1.078917831182479858e-01,6.624391674995422363e-01,5.680480599403381348e-01,7.240397930145263672e-01,2.189601957798004150e-02,1.294116675853729248e-01,2.875032126903533936e-01,5.383061990141868591e-02,-4.007745385169982910e-01,2.077661752700805664e-01,-5.840266346931457520e-01,5.404651761054992676e-01,-1.398588269948959351e-01,4.403247833251953125e-01,-1.350268572568893433e-01,6.932812929153442383e-01,1.037551835179328918e-02,-2.027890235185623169e-01,-7.795201241970062256e-02,6.367155909538269043e-01,1.107856184244155884e-01,9.733690023422241211e-01,3.425619602203369141e-01,-4.201670289039611816e-01,-8.399256318807601929e-02,5.263256430625915527e-01,-3.361621499061584473e-01,-2.410987392067909241e-03,5.919980406761169434e-01,7.421536445617675781e-01,-6.755795329809188843e-02,3.390451967716217041e-01,2.885671257972717285e-01,2.743500284850597382e-02,-6.995939016342163086e-01,-9.953194260597229004e-01,-2.075375020503997803e-01,-5.325649380683898926e-01,3.964636325836181641e-01,3.874438703060150146e-01,-1.422241330146789551e-02,5.613732933998107910e-01,-2.833304703235626221e-01,-2.633953392505645752e-01,1.964433938264846802e-01,3.677460551261901855e-02,5.081462264060974121e-01,-4.713029861450195312e-01,-2.121177762746810913e-01,-4.737901985645294189e-01,4.282775521278381348e-01,1.995937973260879517e-01,7.265793085098266602e-01,2.889219671487808228e-03,7.260127067565917969e-01,-1.245361804962158203e+00,4.353879690170288086e-01,-3.078113794326782227e-01,-6.480017304420471191e-01,-3.618389740586280823e-02,-7.304028272628784180e-01,5.016887187957763672e-01
5.973561406135559082e-01,7.458238601684570312e-01,-3.924202173948287964e-04,8.557754755020141602e-01,2.511798441410064697e-01,5.121384263038635254e-01,2.869837284088134766e-01,1.595630943775177002e-01,6.234511360526084900e-02,-2.746405303478240967e-01,-4.128016233444213867e-01,6.997483968734741211e-02,-8.682966232299804688e-01,6.896077990531921387e-01,-3.159613013267517090e-01,4.831887483596801758e-01,-4.660636782646179199e-01,2.990807294845581055e-01,-1.253895610570907593e-01,-7.642461359500885010e-02,1.316900402307510376e-01,7.952805161476135254e-01,4.089686870574951172e-01,9.355758428573608398e-01,1.828523278236389160e-01,-1.853766888380050659e-01,-9.102418273687362671e-02,-1.470666378736495972e-01,-3.578311949968338013e-02,-3.615448623895645142e-02,3.972259163856506348e-01,6.192396879196166992e-01,-1.403726935386657715e-01,9.822038933634757996e-03,4.440389275550842285e-01,-2.473229356110095978e-02,-6.036995649337768555e-01,-7.304840683937072754e-01,2.070040106773376465e-01,-1.868597790598869324e-02,2.649605274200439453e-01,3.538222014904022217e-01,-1.705464720726013184e-02,4.157332777976989746e-01,-3.379777371883392334e-01,1.459164917469024658e-01,3.453902602195739746e-01,2.229771018028259277e-02,4.088161885738372803e-01,-2.492793947458267212e-01,-2.715048789978027344e-01,4.079664126038551331e-03,1.343878060579299927e-01,3.098357915878295898e-01,6.823267936706542969e-01,2.033853903412818909e-02,5.657526850700378418e-01,-1.304161667823791504e+00,2.239198684692382812e-01,-3.587396144866943359e-01,-1.387413144111633301e-01,1.462816596031188965e-01,-9.822787642478942871e-01,2.186368405818939209e-01
-1.990268826484680176e-01,1.038172364234924316e+00,3.250990808010101318e-02,9.948275685310363770e-01,7.025230526924133301e-01,6.281430721282958984e-01,1.896304041147232056e-01,1.801764667034149170e-01,9.931859374046325684e-02,-1.005388200283050537e-01,-1.503451764583587646e-01,1.903992891311645508e-01,-6.957951784133911133e-01,3.426599502563476562e-01,-7.942330092191696167e-02,5.194630026817321777e-01,1.224426701664924622e-01,5.570788979530334473e-01,-3.111724853515625000e-01,-3.027555719017982483e-02,2.538008093833923340e-01,5.923449397087097168e-01,-7.525194436311721802e-03,7.834875583648681641e-01,8.306004852056503296e-02,-2.195648849010467529e-02,-1.578373461961746216e-01,-2.334122508764266968e-01,-7.466251403093338013e-02,-3.307645022869110107e-01,4.417253136634826660e-01,5.920474529266357422e-01,-1.130698844790458679e-01,3.442514836788177490e-01,3.643834590911865234e-01,-1.000269055366516113e-01,-3.132310211658477783e-01,-8.932995200157165527e-01,5.203627794981002808e-02,-2.357954680919647217e-01,2.221248149871826172e-01,3.926121890544891357e-01,-7.509836554527282715e-02,5.469762086868286133e-01,-4.942272603511810303e-01,-1.367871165275573730e-01,4.102979898452758789e-01,3.161487281322479248e-01,3.826823830604553223e-01,-1.709472388029098511e-03,-4.591702222824096680e-01,-4.860425293445587158e-01,4.086960554122924805e-01,1.160547435283660889e-01,2.991192340850830078e-01,-9.026554226875305176e-02,4.815414547920227051e-01,-1.286494612693786621e+00,1.740927696228027344e-01,-7.450419664382934570e-01,-5.188772082328796387e-01,-1.492397189140319824e-01,-2.492358535528182983e-01,2.736438214778900146e-01
1.752290725708007812e-01,1.099916934967041016e+00,-6.899790465831756592e-02,7.867537140846252441e-01,3.990449607372283936e-01,4.367554187774658203e-01,3.300999402999877930e-01,1.949953734874725342e-01,2.367056310176849365e-01,-3.090135753154754639e-01,-3.108977973461151123e-01,9.443205595016479492e-02,-8.528769016265869141e-01,4.544471800327301025e-01,-3.170114159584045410e-01,6.024547219276428223e-01,-2.384314388036727905e-01,4.641830921173095703e-01,-1.792393773794174194e-01,-1.026340574026107788e-01,2.720666527748107910e-01,7.427070736885070801e-01,1.960508972406387329e-01,7.304804325103759766e-01,2.380688786506652832e-01,-6.595899164676666260e-02,7.527402788400650024e-02,-1.026615127921104431e-02,6.533734966069459915e-03,2.200498245656490326e-02,3.924133181571960449e-01,6.512066125869750977e-01,-1.788255572319030762e-01,3.644009530544281006e-01,5.018939375877380371e-01,-1.772066950798034668e-01,-5.435282588005065918e-01,-6.000780463218688965e-01,2.894758582115173340e-01,-9.913977980613708496e-02,4.254254102706909180e-01,3.744535148143768311e-01,-1.765728890895843506e-01,4.673340916633605957e-01,-4.346093237400054932e-01,7.564562559127807617e-02,2.724531292915344238e-01,2.287752330303192139e-01,1.957587003707885742e-01,-1.896342784166336060e-01,-4.310064315795898438e-01,-3.011218607425689697e-01,3.471258580684661865e-01,1.516226232051849365e-01,6.312210559844970703e-01,-1.370366811752319336e-01,5.417265295982360840e-01,-1.435950636863708496e+00,3.257238864898681641e-01,-6.683954000473022461e-01,-4.631496071815490723e-01,8.931571245193481445e-02,-7.238954305648803711e-01,2.408852279186248779e-01
3.589146137237548828e-01,6.980491876602172852e-01,-9.646539390087127686e-02,9.276201128959655762e-01,2.738257348537445068e-01,7.630901932716369629e-01,2.157254964113235474e-01,2.380079925060272217e-01,1.144823729991912842e-01,-1.367920935153961182e-01,-2.190883755683898926e-01,7.474327087402343750e-02,-9.023187756538391113e-01,5.208838582038879395e-01,-4.910164326429367065e-02,5.248005390167236328e-01,-3.544293642044067383e-01,4.681175947189331055e-01,-1.892509311437606812e-01,7.725905627012252808e-03,2.893553972244262695e-01,5.671158432960510254e-01,2.660343647003173828e-01,9.455192685127258301e-01,-1.514203101396560669e-02,1.394917070865631104e-02,-1.398262530565261841e-01,-5.155149698257446289e-01,-7.001353055238723755e-02,-4.378537833690643311e-01,3.400073647499084473e-01,4.980964958667755127e-01,2.090544067323207855e-02,4.673380553722381592e-01,3.452422022819519043e-01,-1.484045386314392090e-01,-6.959685087203979492e-01,-6.426835656166076660e-01,2.724745273590087891e-01,-1.261950284242630005e-01,2.385699748992919922e-01,5.984040498733520508e-01,-5.686768889427185059e-02,4.356421828269958496e-01,-3.661026656627655029e-01,-2.453949302434921265e-03,3.740327954292297363e-01,7.762083411216735840e-02,2.506430149078369141e-01,-1.391064673662185669e-01,-3.041573166847229004e-01,-1.567634046077728271e-01,2.671582102775573730e-01,1.137966066598892212e-01,5.397205352783203125e-01,6.775754690170288086e-02,2.459746152162551880e-01,-1.350468993186950684e+00,7.306420803070068359e-02,-3.368781805038452148e-01,-3.424556851387023926e-01,-2.312917709350585938e-01,-5.543403625488281250e-01,1.141831576824188232e-01
2.913306355476379395e-01,9.100849032402038574e-01,3.180997446179389954e-03,7.281709909439086914e-01,4.952213466167449951e-01,5.083375573158264160e-01,2.642326354980468750e-01,1.400264799594879150e-01,2.247942388057708740e-01,-1.038160920143127441e-01,-1.819346845149993896e-01,8.463674783706665039e-02,-6.680451035499572754e-01,4.542786478996276855e-01,-2.244273275136947632e-01,4.203435182571411133e-01,-3.152850866317749023e-01,4.967212677001953125e-01,-8.365188539028167725e-02,-1.437602788209915161e-01,1.185261458158493042e-01,6.592754721641540527e-01,1.022849231958389282e-01,1.031578898429870605e+00,1.785386204719543457e-01,-1.710276454687118530e-01,-7.988031953573226929e-02,-1.598194986581802368e-01,-7.574839144945144653e-02,-1.139257289469242096e-02,5.377021431922912598e-01,6.627810001373291016e-01,-2.154591381549835205e-01,1.382459998130798340e-01,4.650917649269104004e-01,-1.893985867500305176e-01,-6.416931152343750000e-01,-7.094323039054870605e-01,9.786074608564376831e-02,-2.197809964418411255e-01,4.563204050064086914e-01,3.922537863254547119e-01,-1.020626723766326904e-01,5.593333244323730469e-01,-3.265043795108795166e-01,6.581777334213256836e-02,4.583948850631713867e-01,9.012612700462341309e-02,5.100488662719726562e-01,-3.337110280990600586e-01,-3.639976382255554199e-01,-3.214066028594970703e-01,3.140892684459686279e-01,1.272161304950714111e-01,5.639705657958984375e-01,-7.605516910552978516e-02,4.357443153858184814e-01,-1.322763562202453613e+00,1.457543373107910156e-01,-3.376148939132690430e-01,-3.776696324348449707e-01,1.106269359588623047e-01,-7.563034296035766602e-01,2.732441127300262451e-01
1.747207045555114746e-01,1.092646121978759766e+00,-5.279881879687309265e-03,6.080856919288635254e-01,6.961820721626281738e-01,6.395449042320251465e-01,2.645333111286163330e-02,1.798543632030487061e-01,1.570181548595428467e-01,2.177559956908226013e-02,-4.771342277526855469e-01,2.666555047035217285e-01,-5.411455631256103516e-01,5.118364691734313965e-01,-1.208172962069511414e-01,6.142606735229492188e-01,7.243222743272781372e-02,6.645349264144897461e-01,-2.068302482366561890e-01,-1.381150335073471069e-01,-6.818042695522308350e-02,5.758181214332580566e-01,8.414079248905181885e-02,7.540410757064819336e-01,2.683510184288024902e-01,-3.187475204467773438e-01,-3.409048169851303101e-02,7.012932300567626953e-01,-4.385094642639160156e-01,-2.060458995401859283e-02,5.878587365150451660e-01,7.821831703186035156e-01,-2.018268108367919922e-01,3.443509042263031006e-01,4.112165570259094238e-01,-4.775291681289672852e-02,-4.947735369205474854e-01,-9.747139811515808105e-01,-1.559534966945648193e-01,-3.329007327556610107e-01,3.677563667297363281e-01,2.475295811891555786e-01,6.942340731620788574e-02,6.357842683792114258e-01,-2.895030081272125244e-01,-3.205589056015014648e-01,-8.394478261470794678e-02,5.674955248832702637e-02,3.039839863777160645e-01,-4.164589047431945801e-01,-3.459868431091308594e-01,-5.016598105430603027e-01,4.216395914554595947e-01,1.729671806097030640e-01,6.679238677024841309e-01,-2.930349707603454590e-01,7.513545751571655273e-01,-1.284231543540954590e+00,4.535889625549316406e-01,-4.947859048843383789e-01,-7.882005572319030762e-01,1.589495539665222168e-01,-5.802779197692871094e-01,5.820181369781494141e-01
4.614429175853729248e-01,7.186269164085388184e-01,-1.150083690881729126e-01,9.064708352088928223e-01,4.047361314296722412e-01,6.931464076042175293e-01,4.719425737857818604e-02,2.876721322536468506e-01,1.319994628429412842e-01,-1.854340136051177979e-01,-4.579008221626281738e-01,5.419868230819702148e-02,-8.782064318656921387e-01,5.396291017532348633e-01,-8.371370285749435425e-02,4.794613122940063477e-01,-3.762014508247375488e-01,4.617124795913696289e-01,-1.276457160711288452e-01,5.098212882876396179e-02,2.076558023691177368e-01,5.804603695869445801e-01,1.705904155969619751e-01,1.094239115715026855e+00,-5.447974056005477905e-02,-3.230707347393035889e-02,-9.630986303091049194e-02,-3.643663525581359863e-01,-1.123651340603828430e-01,-4.008580148220062256e-01,3.039256930351257324e-01,5.597463846206665039e-01,-8.334260433912277222e-02,2.909829914569854736e-01,5.406976342201232910e-01,-3.230089545249938965e-01,-7.548980712890625000e-01,-6.448988318443298340e-01,2.960379421710968018e-01,1.318607106804847717e-02,4.395599365234375000e-01,4.621926844120025635e-01,-8.470144867897033691e-02,3.408918380737304688e-01,-3.336157500743865967e-01,-1.169470846652984619e-01,2.524250745773315430e-01,-4.217758774757385254e-02,2.847554683685302734e-01,-3.845528364181518555e-01,-2.679629325866699219e-01,-1.754966937005519867e-02,3.106206655502319336e-01,1.331007182598114014e-01,7.465333938598632812e-01,-1.348301768302917480e-01,3.610814809799194336e-01,-1.487710118293762207e+00,5.680823698639869690e-02,-2.774169445037841797e-01,-5.403817296028137207e-01,3.584402427077293396e-02,-5.901848673820495605e-01,1.733095347881317139e-01
2.326689809560775757e-01,1.201963782310485840e+00,-7.654578983783721924e-02,4.801262021064758301e-01,3.998684585094451904e-01,4.232977628707885742e-01,3.232131004333496094e-01,2.045175135135650635e-01,3.402018249034881592e-01,-1.819982230663299561e-01,-3.413186967372894287e-01,1.035549044609069824e-01,-7.420229315757751465e-01,4.265609681606292725e-01,-3.777151703834533691e-01,6.913086175918579102e-01,-2.298548668622970581e-01,6.495181322097778320e-01,-9.110413491725921631e-02,-1.818213313817977905e-01,1.715656667947769165e-01,6.613504290580749512e-01,9.358109533786773682e-02,6.277051568031311035e-01,2.974684238433837891e-01,-1.162440031766891479e-01,2.248136848211288452e-01,3.449666202068328857e-01,-1.146583631634712219e-01,2.080808430910110474e-01,4.505481719970703125e-01,7.603915929794311523e-01,-2.426209747791290283e-01,5.211025476455688477e-01,5.073403716087341309e-01,-2.655975222587585449e-01,-6.736575365066528320e-01,-5.072187781333923340e-01,2.573605477809906006e-01,-1.582012176513671875e-01,5.453425645828247070e-01,3.989118635654449463e-01,-2.001586854457855225e-01,5.521696805953979492e-01,-3.351002633571624756e-01,5.854979529976844788e-02,9.973461925983428955e-02,1.734063327312469482e-01,1.003235504031181335e-01,-4.103673696517944336e-01,-4.475144743919372559e-01,-3.780325949192047119e-01,4.093019068241119385e-01,3.228278085589408875e-02,7.865679264068603516e-01,-3.379115760326385498e-01,5.495566129684448242e-01,-1.441260099411010742e+00,4.972028732299804688e-01,-5.843435525894165039e-01,-6.479364037513732910e-01,2.032343745231628418e-01,-8.414437770843505859e-01,3.691739737987518311e-01
1.340961754322052002e-01,8.196846246719360352e-01,2.473034150898456573e-02,9.644134640693664551e-01,5.757809281349182129e-01,5.869560837745666504e-01,2.262196093797683716e-01,2.239247858524322510e-01,4.218300804495811462e-02,-2.605037987232208252e-01,-3.559356927871704102e-01,1.241344213485717773e-01,-9.166734814643859863e-01,5.043944120407104492e-01,-1.400171965360641479e-01,6.050614118576049805e-01,-2.201467007398605347e-01,3.125831484794616699e-01,-3.623760640621185303e-01,1.967255398631095886e-02,2.425778061151504517e-01,6.382318139076232910e-01,1.659444719552993774e-01,9.341589212417602539e-01,-2.462210506200790405e-02,-8.351765573024749756e-02,-1.113112792372703552e-01,-3.028255403041839600e-01,-1.528425216674804688e-01,-2.797566354274749756e-01,3.364753127098083496e-01,6.380355358123779297e-01,-2.035796344280242920e-01,2.690558731555938721e-01,7.364773750305175781e-01,-2.917388081550598145e-01,-5.473275184631347656e-01,-6.158041357994079590e-01,2.974499762058258057e-01,5.634116008877754211e-02,3.339143991470336914e-01,3.478424847126007080e-01,8.541077375411987305e-03,4.636926352977752686e-01,-3.247312605381011963e-01,-1.805343329906463623e-01,1.102367192506790161e-01,1.014359891414642334e-01,2.805117964744567871e-01,-2.076916843652725220e-01,-3.786279559135437012e-01,-1.006610766053199768e-01,3.887889385223388672e-01,2.041106671094894409e-01,6.332913041114807129e-01,-2.400907874107360840e-01,5.215210318565368652e-01,-1.503123879432678223e+00,1.635437011718750000e-01,-6.254345178604125977e-01,-4.216335415840148926e-01,2.794278264045715332e-01,-5.194009542465209961e-01,3.320920169353485107e-01
