-1.122322380542755127e-01,6.131006404757499695e-02,7.768049836158752441e-04,-2.402882464230060577e-02,9.035450965166091919e-02,-8.592299371957778931e-02,-5.478435754776000977e-02,2.519057095050811768e-01,2.548834979534149170e-01,5.026690289378166199e-02,3.137368708848953247e-02,8.015557378530502319e-02,-9.584310464560985565e-04,4.464885592460632324e-02,-2.504132501780986786e-02,4.295319318771362305e-02,4.655891656875610352e-02,1.671463102102279663e-01,-1.095188036561012268e-01,-1.372664421796798706e-01,7.437571883201599121e-02,9.813651442527770996e-02,-2.304294891655445099e-02,-1.643564254045486450e-01,5.271439999341964722e-02,2.080487906932830811e-01,9.376959502696990967e-02,-1.754866912961006165e-02,-1.037637069821357727e-01,-2.274687960743904114e-02,-1.288748234510421753e-01,-1.118866950273513794e-01,1.237284541130065918e-01,5.914332345128059387e-03,-1.763222962617874146e-01,-6.426282227039337158e-03,-4.384580068290233612e-03,1.910754144191741943e-01,6.024115253239870071e-03,7.421242073178291321e-03,-1.880037970840930939e-02,5.125030875205993652e-02,-3.650439158082008362e-02,-4.421037435531616211e-02,-3.176382184028625488e-02,3.007048964500427246e-01,2.095834314823150635e-01,2.125889360904693604e-01,-1.420146077871322632e-01,-2.166739255189895630e-01,2.362104058265686035e-01,-1.240563765168190002e-01,9.927661716938018799e-02,7.737597823143005371e-02,-1.247345581650733948e-01,-3.175773099064826965e-02,1.785707473754882812e-01,-2.491666525602340698e-01,-1.101792678236961365e-01,4.913554713129997253e-02,-1.519467532634735107e-01,2.036867439746856689e-01,8.403550088405609131e-02,-1.255752891302108765e-01
-1.312958747148513794e-01,-3.216370195150375366e-02,3.990016132593154907e-02,-1.259052753448486328e-01,-2.961218357086181641e-01,-1.272109337151050568e-02,7.796489447355270386e-02,1.664870530366897583e-01,-1.454606801271438599e-01,1.030557826161384583e-01,-1.804248243570327759e-01,6.760863959789276123e-02,-9.778724983334541321e-03,-1.132497936487197876e-01,-6.056426838040351868e-02,8.718246966600418091e-02,9.873160719871520996e-02,4.385753348469734192e-02,-1.570443250238895416e-02,3.439647331833839417e-02,-2.247553914785385132e-01,1.741384901106357574e-02,-4.760719835758209229e-02,-1.772768348455429077e-01,9.611452370882034302e-02,1.313022822141647339e-01,-4.760795459151268005e-02,6.120559200644493103e-02,-8.507594466209411621e-02,3.951161354780197144e-02,-1.277416348457336426e-01,-1.705281734466552734e-01,5.892928317189216614e-02,3.388010337948799133e-02,-6.611593812704086304e-02,8.205066621303558350e-02,1.133829951286315918e-01,6.542574614286422729e-02,-3.917741030454635620e-02,2.471545524895191193e-02,6.325931847095489502e-02,-3.463827073574066162e-02,3.438368067145347595e-02,-6.988520175218582153e-02,1.197645589709281921e-01,2.458932846784591675e-01,-3.265222162008285522e-02,3.009974062442779541e-01,1.755788773298263550e-01,-6.420435011386871338e-02,-7.651615142822265625e-02,4.994472861289978027e-02,3.809574991464614868e-02,2.435581684112548828e-01,-1.503131687641143799e-01,-2.365797460079193115e-01,2.365589290857315063e-01,-2.702340185642242432e-01,-2.181187458336353302e-02,-8.845627307891845703e-02,-8.067473769187927246e-02,2.535357773303985596e-01,-5.033728480339050293e-02,9.705691039562225342e-02
-7.276324927806854248e-02,4.400816187262535095e-02,-7.885667681694030762e-02,3.613998647779226303e-03,1.094136759638786316e-01,-4.355935752391815186e-02,-1.789478659629821777e-01,1.823874711990356445e-01,1.354356706142425537e-01,1.153179779648780823e-01,-4.121324419975280762e-02,-6.672057509422302246e-02,1.551412791013717651e-01,-6.199385970830917358e-02,-6.289777159690856934e-02,1.863984856754541397e-03,3.292226791381835938e-02,-2.329436689615249634e-02,2.171060256659984589e-02,-9.002190083265304565e-03,4.896264895796775818e-02,1.588344387710094452e-02,-3.717761859297752380e-02,-2.093923389911651611e-01,-4.232133552432060242e-02,1.791631802916526794e-02,1.828745603561401367e-01,6.008982658386230469e-02,-2.709638886153697968e-02,-7.546680513769388199e-03,1.626619324088096619e-02,-7.038153707981109619e-02,1.049933061003684998e-01,-8.150230348110198975e-02,-1.824964433908462524e-01,-3.401690125465393066e-01,-2.950544096529483795e-02,3.290948271751403809e-02,1.881086034700274467e-03,1.029070466756820679e-01,-6.823570933192968369e-03,7.444737106561660767e-02,-6.696049124002456665e-02,-1.256008446216583252e-01,-6.455224007368087769e-02,3.421128690242767334e-01,1.697133034467697144e-01,1.085206940770149231e-01,-6.621536798775196075e-03,-1.504297405481338501e-01,1.131978482007980347e-01,-1.106417253613471985e-01,6.248361989855766296e-02,4.888989403843879700e-02,-2.218706067651510239e-03,-5.933036282658576965e-02,8.857111632823944092e-02,-1.175453588366508484e-01,1.532612591981887817e-01,-7.214719802141189575e-02,5.961969122290611267e-02,1.028278097510337830e-02,1.812759339809417725e-01,-1.385385841131210327e-01
1.931851916015148163e-02,2.987052127718925476e-02,-7.104025036096572876e-02,1.229001879692077637e-01,9.987664222717285156e-02,7.681422680616378784e-02,-5.361421406269073486e-02,6.429030746221542358e-02,2.057668566703796387e-01,-1.120401099324226379e-01,-6.700513511896133423e-02,-1.131507381796836853e-02,1.032026410102844238e-01,-1.164651587605476379e-01,-4.015211015939712524e-02,1.980589479207992554e-01,-7.760442793369293213e-02,-8.274214714765548706e-02,5.358189344406127930e-02,-5.342559516429901123e-02,-3.538662567734718323e-02,2.814046852290630341e-02,1.911973804235458374e-01,-1.588136553764343262e-01,3.726788610219955444e-02,-1.376358233392238617e-02,-1.870614886283874512e-01,-5.736167728900909424e-02,-1.917283385992050171e-01,1.758511643856763840e-03,-6.282685697078704834e-02,6.846173852682113647e-02,5.396280437707901001e-02,-1.927750930190086365e-02,-6.552792340517044067e-02,-6.015508994460105896e-02,3.986651077866554260e-02,2.874216437339782715e-01,5.334396660327911377e-02,2.233962714672088623e-02,7.540045678615570068e-02,6.176806241273880005e-02,2.802065759897232056e-02,2.335689403116703033e-02,1.324985176324844360e-01,3.733778595924377441e-01,-1.454898566007614136e-01,2.724193502217531204e-03,-1.222231760621070862e-01,-2.318932563066482544e-01,4.713062662631273270e-03,-1.049011945724487305e-01,-7.751016318798065186e-02,-2.714481949806213379e-02,1.784546822309494019e-01,1.037732213735580444e-01,-7.387499511241912842e-02,9.621547069400548935e-04,-1.553335785865783691e-01,9.182333946228027344e-02,-1.033011600375175476e-01,5.765903741121292114e-02,2.186461985111236572e-01,2.807717584073543549e-02
-1.604755073785781860e-01,-7.388311624526977539e-02,-3.566058352589607239e-02,5.861257016658782959e-02,-1.465658247470855713e-01,-7.583376765251159668e-02,-1.512620002031326294e-01,1.870521306991577148e-01,1.400398463010787964e-01,1.265605986118316650e-01,6.717138737440109253e-02,9.968613833189010620e-02,1.418190598487854004e-01,6.109074130654335022e-02,-1.255703568458557129e-01,1.041193678975105286e-01,8.600197732448577881e-03,-5.397011339664459229e-02,9.885039925575256348e-02,-1.722980439662933350e-01,4.981267079710960388e-02,1.167755648493766785e-01,-1.909211650490760803e-02,-1.362532824277877808e-01,5.913270264863967896e-02,1.991558633744716644e-02,2.420438528060913086e-01,-7.348962873220443726e-02,-3.374257683753967285e-02,1.484896242618560791e-02,-6.761270016431808472e-02,-1.223421171307563782e-01,1.044277548789978027e-01,2.336271852254867554e-02,-1.470476686954498291e-01,-1.588447988033294678e-01,-1.161414310336112976e-01,-1.489935517311096191e-01,5.537021439522504807e-03,1.548092365264892578e-01,1.951852999627590179e-02,-3.028708137571811676e-02,3.107387572526931763e-02,-9.417699277400970459e-02,8.861826360225677490e-02,3.987444937229156494e-01,7.659352570772171021e-02,1.213800720870494843e-02,2.138215750455856323e-01,-1.764588207006454468e-01,7.194245699793100357e-03,-1.723177433013916016e-01,5.183283984661102295e-02,-1.571245789527893066e-01,2.792574465274810791e-02,-1.399986445903778076e-01,1.574398577213287354e-01,-2.378706187009811401e-01,-3.568986058235168457e-02,-1.118419971317052841e-02,1.588107272982597351e-02,1.490413248538970947e-01,6.987379491329193115e-02,-1.496959775686264038e-01
-6.202876940369606018e-02,6.567966938018798828e-02,-1.243619024753570557e-01,4.052723944187164307e-02,3.708028048276901245e-02,1.296127140522003174e-01,-7.103019207715988159e-02,1.476422250270843506e-01,6.638403236865997314e-02,6.058110855519771576e-03,-1.366960853338241577e-01,-5.460691452026367188e-02,6.493917107582092285e-02,-6.168751046061515808e-03,1.020097360014915466e-02,1.210827231407165527e-01,9.984706342220306396e-02,-4.656879603862762451e-02,7.546295970678329468e-02,-5.769174546003341675e-02,9.126774966716766357e-02,6.112887058407068253e-03,-1.234855800867080688e-01,-1.091146394610404968e-01,4.407331347465515137e-02,-6.461992859840393066e-02,-8.379368484020233154e-02,-1.140510365366935730e-01,-2.120408564805984497e-01,-2.338208071887493134e-02,-1.409709006547927856e-01,-9.509404748678207397e-02,1.288487762212753296e-01,-3.891692310571670532e-02,-5.349252745509147644e-02,-9.152016788721084595e-02,5.649474915117025375e-04,1.233486980199813843e-01,9.694883972406387329e-02,1.663436740636825562e-02,-6.496140360832214355e-02,4.033595323562622070e-02,-3.181709349155426025e-02,-5.951315164566040039e-02,-5.184444040060043335e-02,2.768340408802032471e-01,4.193363338708877563e-02,5.809616670012474060e-02,-1.288093924522399902e-01,-7.039938867092132568e-02,1.348068267107009888e-01,-1.891945675015449524e-02,8.472789078950881958e-02,1.249670609831809998e-01,6.962303072214126587e-02,4.661440104246139526e-02,1.687939018011093140e-01,-1.567264199256896973e-01,-1.490953713655471802e-01,5.040946602821350098e-02,-6.964697688817977905e-02,1.037815734744071960e-01,1.244676187634468079e-01,-4.724069312214851379e-02
-9.480415284633636475e-02,-1.606661081314086914e-02,-9.745681285858154297e-02,-7.181622833013534546e-02,-5.288337543606758118e-02,9.089329093694686890e-02,-1.767747662961483002e-02,1.130125671625137329e-01,-1.112199127674102783e-01,8.484965562820434570e-02,-5.824983865022659302e-02,-1.290594041347503662e-01,2.353544384241104126e-01,-1.675545275211334229e-01,-5.626914277672767639e-02,1.559931039810180664e-01,2.504284307360649109e-02,-1.257203072309494019e-01,7.345747947692871094e-02,-4.654219001531600952e-02,-1.037471368908882141e-01,9.236351400613784790e-02,-4.432420805096626282e-02,-2.215670645236968994e-01,-5.490992590785026550e-02,-3.808137774467468262e-02,-3.819204121828079224e-02,-2.362378872931003571e-02,-2.049957960844039917e-01,2.253737673163414001e-02,-4.594855755567550659e-02,-1.389539539813995361e-01,4.969477653503417969e-02,-1.143825501203536987e-01,-2.795088663697242737e-02,-4.379053041338920593e-02,2.084520608186721802e-01,1.099959388375282288e-01,3.704647347331047058e-02,-2.468798495829105377e-02,-9.082809835672378540e-02,-2.978971041738986969e-02,2.891346625983715057e-02,2.025817893445491791e-02,-1.413305848836898804e-01,2.705521285533905029e-01,-1.423272863030433655e-02,8.890507742762565613e-03,2.544891238212585449e-01,-7.305105030536651611e-02,-4.066699743270874023e-02,-1.959829926490783691e-01,1.029696613550186157e-01,8.648730069398880005e-02,6.485923379659652710e-02,9.283780120313167572e-03,8.909845352172851562e-02,-6.455852091312408447e-02,-1.635168641805648804e-01,1.291512995958328247e-01,-2.168699949979782104e-01,-1.889223232865333557e-02,1.753000020980834961e-01,-6.442748755216598511e-02
-1.752586215734481812e-01,3.242555633187294006e-02,7.785165309906005859e-02,1.173448711633682251e-01,-2.410244196653366089e-02,-8.932480961084365845e-02,-1.263314783573150635e-01,2.823335826396942139e-01,3.744983300566673279e-02,7.922322303056716919e-02,4.197345115244388580e-03,1.137002930045127869e-01,1.185449212789535522e-01,1.545725390315055847e-02,1.756396144628524780e-02,3.525704890489578247e-02,-2.191196754574775696e-02,-9.588034451007843018e-02,8.836533874273300171e-02,-3.153097629547119141e-02,6.500053405761718750e-02,4.804639518260955811e-02,-6.285753101110458374e-02,-1.581196337938308716e-01,-1.424059718847274780e-01,-1.420349925756454468e-01,2.121397852897644043e-01,-5.062323436141014099e-02,-1.609605401754379272e-01,-1.122172027826309204e-01,-3.409637138247489929e-02,-1.557132899761199951e-01,1.921133846044540405e-01,1.235404610633850098e-01,-1.719194948673248291e-01,-1.942437738180160522e-01,-6.452752649784088135e-02,4.816527292132377625e-02,7.302019000053405762e-02,9.778496623039245605e-02,-1.098441407084465027e-01,-7.099022157490253448e-03,-1.220239475369453430e-01,-1.020775362849235535e-01,6.489916145801544189e-02,3.702948987483978271e-01,2.520956099033355713e-02,1.202155649662017822e-01,-5.306534469127655029e-02,-1.246112361550331116e-01,3.821349516510963440e-02,-1.796987801790237427e-01,1.725366115570068359e-01,-2.409701645374298096e-01,1.481931805610656738e-01,-5.459225922822952271e-02,9.450353682041168213e-02,-1.842540949583053589e-01,5.893364176154136658e-02,-4.482276365160942078e-02,-1.093550212681293488e-02,2.180542610585689545e-02,1.160893738269805908e-01,-1.347602605819702148e-01
-1.479226499795913696e-01,4.367464408278465271e-02,-1.891657710075378418e-02,1.454552114009857178e-01,-9.515112265944480896e-03,2.346306480467319489e-02,-2.500488162040710449e-01,1.253217160701751709e-01,-5.353955924510955811e-02,1.165365576744079590e-01,8.464151620864868164e-02,-6.678247824311256409e-03,2.105538845062255859e-01,-6.114702671766281128e-02,9.143577516078948975e-02,5.072277784347534180e-02,-4.441764578223228455e-02,-1.953579634428024292e-01,1.779871582984924316e-01,6.452663987874984741e-02,1.247262209653854370e-02,3.861954435706138611e-02,-3.133852034807205200e-03,-1.175644770264625549e-01,-9.030979871749877930e-02,-7.522254437208175659e-02,1.790810227394104004e-01,1.260758489370346069e-01,-1.661216616630554199e-01,4.918706417083740234e-02,-2.287324517965316772e-02,1.655170321464538574e-01,-7.865462452173233032e-03,2.088056355714797974e-01,-1.178732067346572876e-01,-2.280491888523101807e-01,-3.157620131969451904e-02,-9.125532582402229309e-03,7.893455028533935547e-02,6.092221289873123169e-02,5.108816549181938171e-02,1.494186222553253174e-01,-1.752188205718994141e-01,9.959098696708679199e-02,8.478566259145736694e-02,3.529016971588134766e-01,8.451126515865325928e-02,1.150130704045295715e-01,2.163603156805038452e-01,-2.024973332881927490e-01,5.192695558071136475e-02,-2.396328747272491455e-01,-9.974891319870948792e-03,-8.983623981475830078e-02,2.430292069911956787e-01,-1.026308462023735046e-01,-2.134440839290618896e-01,-1.332735568284988403e-01,5.623076856136322021e-02,-7.530389726161956787e-02,-4.516903683543205261e-02,1.707660406827926636e-02,1.192100122570991516e-01,1.030639559030532837e-01
-1.211104169487953186e-01,-8.515042811632156372e-02,-2.075671404600143433e-02,1.688224375247955322e-01,8.647155016660690308e-02,1.615860611200332642e-01,2.340550720691680908e-02,-8.170005679130554199e-02,3.944612294435501099e-02,-1.651915460824966431e-01,-3.294763267040252686e-01,-9.227198362350463867e-02,8.320354670286178589e-02,-2.289963066577911377e-01,-8.132169395685195923e-02,2.030520290136337280e-01,-2.777320146560668945e-02,3.640184551477432251e-02,-3.613305091857910156e-02,1.845188438892364502e-02,9.139542467892169952e-03,7.192593067884445190e-02,1.314038187265396118e-01,-1.666937917470932007e-01,-1.063036918640136719e-01,-1.187348086386919022e-02,9.142616391181945801e-02,9.117159061133861542e-04,-1.088286489248275757e-01,4.287075251340866089e-02,-2.937645837664604187e-02,7.370204478502273560e-02,2.574919722974300385e-02,1.646541059017181396e-02,1.062553972005844116e-01,5.661823973059654236e-02,-1.083444897085428238e-02,1.389051824808120728e-01,1.890233010053634644e-01,-1.315189898014068604e-01,1.089525148272514343e-01,2.186949178576469421e-02,4.013920575380325317e-02,1.673855930566787720e-01,5.894831195473670959e-02,2.608268857002258301e-01,-3.216091543436050415e-02,1.071645095944404602e-01,-1.366397142410278320e-01,-1.306696683168411255e-01,5.416628718376159668e-02,-6.571679562330245972e-02,6.263476796448230743e-03,-2.770327404141426086e-02,1.305937618017196655e-01,2.258265763521194458e-02,-3.039204776287078857e-01,-7.440225034952163696e-02,-2.740417420864105225e-02,-3.666285797953605652e-02,3.597489744424819946e-02,2.440410256385803223e-01,7.669812440872192383e-02,7.796277850866317749e-02
3.604437038302421570e-02,8.618033491075038910e-03,7.905421406030654907e-02,6.660130620002746582e-02,-1.542114838957786560e-02,9.301860630512237549e-02,9.890693426132202148e-02,-6.463429331779479980e-02,-3.715534135699272156e-02,1.085600256919860840e-01,-1.675481945276260376e-01,-1.249859482049942017e-01,1.031314879655838013e-01,-4.436385259032249451e-02,7.821330428123474121e-02,1.159403845667839050e-01,2.329709008336067200e-02,-1.946618556976318359e-01,-2.983861230313777924e-02,5.156627297401428223e-02,-1.168069168925285339e-01,1.922242902219295502e-02,1.474670320749282837e-01,-6.797805428504943848e-02,-1.032767519354820251e-01,-1.859645545482635498e-01,-4.231858626008033752e-02,-5.380023270845413208e-02,-3.588115274906158447e-01,-7.206325978040695190e-02,-8.525212109088897705e-02,-1.124223768711090088e-01,2.774353325366973877e-01,4.252359643578529358e-02,-1.046423986554145813e-01,-1.360915154218673706e-01,-4.080221429467201233e-02,1.626646071672439575e-01,7.832090556621551514e-02,2.053129719570279121e-03,-7.145582884550094604e-02,1.106397658586502075e-01,8.037662506103515625e-02,3.925038129091262817e-02,-1.573708467185497284e-02,2.796227633953094482e-01,-1.623518913984298706e-01,1.590587049722671509e-01,1.036166958510875702e-02,-4.049368947744369507e-02,-6.025212630629539490e-02,-1.748023331165313721e-01,-7.808326184749603271e-02,2.122728852555155754e-03,1.896392256021499634e-01,7.670050021260976791e-03,-7.631702721118927002e-02,-2.821283638477325439e-01,-1.359320878982543945e-01,2.778444066643714905e-02,4.327144473791122437e-02,-4.190202057361602783e-02,1.304852962493896484e-01,-3.442244231700897217e-02
-1.145441755652427673e-01,-2.766098268330097198e-02,-5.106922239065170288e-02,5.180600285530090332e-02,-2.367567736655473709e-03,3.522910177707672119e-02,-4.210016131401062012e-02,1.017678380012512207e-01,3.957208618521690369e-02,3.500483557581901550e-02,-2.431459575891494751e-01,-4.732034355401992798e-02,1.798161119222640991e-01,3.509791567921638489e-02,3.652018960565328598e-03,9.874274581670761108e-02,3.119958564639091492e-02,-1.048340201377868652e-01,1.349247694015502930e-01,-6.791651248931884766e-02,-1.326606608927249908e-02,1.560467034578323364e-01,2.928910218179225922e-02,-2.114654779434204102e-01,3.173111006617546082e-02,1.288742199540138245e-02,-1.359030790627002716e-02,-1.144682914018630981e-01,-2.183256596326828003e-01,-4.404404014348983765e-02,1.961768046021461487e-02,7.908944785594940186e-02,2.829956449568271637e-02,-6.427809596061706543e-02,-4.234101623296737671e-02,-1.211541816592216492e-01,7.683748751878738403e-02,4.740187898278236389e-02,7.358173280954360962e-02,-5.467112362384796143e-02,-9.278003871440887451e-02,-9.560392051935195923e-02,-5.088998004794120789e-02,-6.617864966392517090e-02,7.252427935600280762e-02,2.635328173637390137e-01,-4.405715316534042358e-02,8.732200413942337036e-02,6.393484771251678467e-02,-1.463951766490936279e-01,-9.282350540161132812e-02,6.760596483945846558e-02,8.065474033355712891e-02,9.226836264133453369e-02,6.676656194031238556e-03,3.736881539225578308e-02,6.108382716774940491e-02,-1.477705687284469604e-01,-7.494299113750457764e-02,-5.687582306563854218e-03,4.557117447257041931e-02,-5.734675750136375427e-02,9.823431819677352905e-02,1.886382512748241425e-02
-9.283293038606643677e-02,-6.152006797492504120e-03,-5.729027837514877319e-02,-4.056511819362640381e-02,-2.258056700229644775e-01,7.198411226272583008e-02,-8.202037215232849121e-02,2.163745649158954620e-02,9.266622364521026611e-02,9.368646144866943359e-02,6.629137694835662842e-02,6.807631254196166992e-02,5.480107665061950684e-02,4.020096734166145325e-02,-8.449735492467880249e-02,7.621947675943374634e-02,7.703285664319992065e-02,-7.176219671964645386e-02,-9.433205239474773407e-03,-7.395335286855697632e-02,7.100270595401525497e-03,-3.959837928414344788e-02,-2.209742553532123566e-03,-1.180816292762756348e-01,1.584607362747192383e-01,5.796322599053382874e-02,9.258551895618438721e-02,-5.875803995877504349e-03,-2.187081724405288696e-01,9.024818241596221924e-02,-1.457557082176208496e-01,-1.549714505672454834e-01,-1.018416881561279297e-02,3.604945167899131775e-02,-1.757275611162185669e-01,-4.085698723793029785e-02,-1.226760540157556534e-02,-9.454783052206039429e-02,6.006547063589096069e-02,-8.642273396253585815e-02,1.125626489520072937e-01,-7.492174208164215088e-02,-8.330887556076049805e-02,-5.846332758665084839e-02,2.928650472313165665e-03,2.952454388141632080e-01,1.059116944670677185e-01,7.471910119056701660e-02,2.352128773927688599e-01,-1.971510052680969238e-01,4.923116043210029602e-02,-1.246985495090484619e-01,2.089922875165939331e-01,1.435032635927200317e-01,-5.847917124629020691e-02,-1.211938932538032532e-01,2.575818300247192383e-01,-2.317702770233154297e-01,-7.772021740674972534e-02,4.700314253568649292e-02,-3.304842859506607056e-02,2.030136138200759888e-01,6.883385777473449707e-02,-8.291215449571609497e-02
4.148555919528007507e-02,-1.270825713872909546e-01,-4.932140558958053589e-02,1.782272160053253174e-01,-1.280795633792877197e-01,9.333628416061401367e-02,-3.962128888815641403e-03,-5.659313499927520752e-02,2.925186976790428162e-02,-2.598851323127746582e-01,-3.136408925056457520e-01,1.156674101948738098e-01,1.875745505094528198e-01,-2.729739993810653687e-03,-1.824274957180023193e-01,3.392810523509979248e-01,-1.094379052519798279e-01,-2.565954625606536865e-02,-9.130267798900604248e-02,2.154118008911609650e-02,-1.507291048765182495e-01,1.108863726258277893e-01,2.714985907077789307e-01,-2.071709185838699341e-01,2.125072181224822998e-01,-1.913338750600814819e-01,3.763120993971824646e-02,5.135513469576835632e-02,-2.084652781486511230e-01,1.257579028606414795e-02,-2.541308403015136719e-01,2.055773735046386719e-01,-1.092887818813323975e-01,-7.558780908584594727e-02,6.952983140945434570e-02,2.219255082309246063e-02,-1.770707368850708008e-01,1.935721486806869507e-01,1.216697692871093750e-02,-1.359808146953582764e-01,1.468937285244464874e-02,-2.560447156429290771e-02,-1.123229041695594788e-01,-4.232954978942871094e-02,1.276060286909341812e-02,3.529861271381378174e-01,6.167227029800415039e-02,3.562141209840774536e-02,3.816019743680953979e-04,-3.259787559509277344e-01,-5.406425893306732178e-02,-1.180055364966392517e-01,1.155047118663787842e-02,1.394175440073013306e-01,5.362197384238243103e-02,1.485660672187805176e-02,-1.204420030117034912e-01,-9.934048354625701904e-02,-7.711698114871978760e-02,3.534632548689842224e-02,-2.561794221401214600e-01,9.454084187746047974e-02,1.908566355705261230e-01,4.438184201717376709e-02
1.643778011202812195e-02,-1.656525582075119019e-02,1.248990371823310852e-02,-6.384889781475067139e-02,8.747377432882785797e-04,4.435264691710472107e-02,-7.884720712900161743e-02,-5.970563367009162903e-02,-1.287870109081268311e-03,5.813490599393844604e-02,-8.919788151979446411e-02,2.244322933256626129e-02,2.530005872249603271e-01,-5.365518108010292053e-02,4.002319648861885071e-02,2.492296248674392700e-01,2.785591781139373779e-02,-1.469895094633102417e-01,1.038639098405838013e-01,-8.182094991207122803e-02,-1.121937558054924011e-01,1.040128767490386963e-01,6.598898768424987793e-02,-2.226515412330627441e-01,-6.322635710239410400e-02,-3.547063469886779785e-02,-3.449306264519691467e-02,-7.780205458402633667e-02,-3.066321909427642822e-01,2.616412378847599030e-02,-1.340156048536300659e-02,1.953683048486709595e-02,1.219269335269927979e-01,-4.732441902160644531e-02,-1.473958604037761688e-02,-6.573044508695602417e-02,-4.811395425349473953e-03,-8.397253230214118958e-03,1.324719637632369995e-01,-1.831445693969726562e-01,-1.304778456687927246e-01,1.000425145030021667e-01,-8.540680259466171265e-02,4.858972970396280289e-03,7.276093214750289917e-02,2.798037528991699219e-01,2.982837706804275513e-02,7.009764015674591064e-02,1.291325241327285767e-01,-1.134843826293945312e-01,-4.661173000931739807e-02,-1.427686512470245361e-01,6.319900974631309509e-03,1.322494894266128540e-01,1.134854406118392944e-01,-1.278328616172075272e-02,3.533344715833663940e-02,-5.991356447339057922e-02,-2.690821588039398193e-01,3.892469033598899841e-02,-4.860278964042663574e-02,-6.234553828835487366e-02,1.123825386166572571e-01,6.337653845548629761e-02
2.614985592663288116e-02,-2.310426905751228333e-02,-3.492432087659835815e-02,1.362374275922775269e-01,-1.483762562274932861e-01,-1.103845611214637756e-02,-5.504521727561950684e-02,2.486935257911682129e-02,6.125580519437789917e-02,1.140873581171035767e-01,8.741994947195053101e-02,8.400315791368484497e-02,-2.554476959630846977e-03,1.151847317814826965e-01,5.383669584989547729e-02,8.989451825618743896e-02,8.664501458406448364e-02,-5.319518223404884338e-02,1.207315474748611450e-01,-5.861421581357717514e-03,-1.102829501032829285e-01,-9.858546406030654907e-02,3.033443689346313477e-01,-1.270299255847930908e-01,-5.698201432824134827e-02,3.240556120872497559e-01,-5.232122913002967834e-02,4.932363331317901611e-02,-2.657579183578491211e-01,-9.907399863004684448e-02,2.697426080703735352e-02,-3.899357095360755920e-02,-2.073585055768489838e-02,8.941989392042160034e-02,1.944263651967048645e-02,-3.478805124759674072e-01,-4.444816708564758301e-02,-7.887914776802062988e-03,-2.529855072498321533e-01,-1.092612743377685547e-01,-4.610732570290565491e-02,1.099490374326705933e-01,1.619623787701129913e-02,1.592839360237121582e-01,1.176480203866958618e-01,3.549761772155761719e-01,-3.423912078142166138e-02,-1.852139234542846680e-01,-7.674760371446609497e-02,-1.459160000085830688e-01,1.789094507694244385e-01,-9.302093833684921265e-02,7.377448026090860367e-03,7.787050213664770126e-03,2.544323205947875977e-01,-1.175035536289215088e-01,-5.784557387232780457e-02,-2.073111198842525482e-02,-1.726728826761245728e-01,1.535736918449401855e-01,7.678718119859695435e-02,6.806565821170806885e-02,3.524444252252578735e-02,2.424003183841705322e-01
-2.794689238071441650e-01,-3.473012894392013550e-02,-3.094507940113544464e-02,-3.374455869197845459e-02,-1.883587986230850220e-01,1.057612709701061249e-02,-7.491049915552139282e-02,1.262133121490478516e-01,1.429626625031232834e-02,9.889618307352066040e-02,1.424983795732259750e-02,7.802494615316390991e-02,1.261848062276840210e-01,-7.617512717843055725e-03,-6.206304207444190979e-02,6.079333275556564331e-02,-1.677187904715538025e-02,-1.252053529024124146e-01,1.147053949534893036e-02,-1.332859694957733154e-01,7.740064710378646851e-02,5.368596687912940979e-02,-4.882318899035453796e-02,-1.993950605392456055e-01,3.499926626682281494e-02,-6.199910491704940796e-02,2.217422723770141602e-01,-3.335979953408241272e-02,-1.407061815261840820e-01,2.693257108330726624e-02,-6.830970197916030884e-02,-1.558469384908676147e-01,9.023740887641906738e-02,6.241783499717712402e-02,-1.742020100355148315e-01,-1.268949210643768311e-01,-5.536582320928573608e-02,-8.246179670095443726e-02,5.801489576697349548e-02,2.123095653951168060e-02,1.669364608824253082e-02,-1.070765256881713867e-01,-1.689178645610809326e-01,-4.908930510282516479e-02,1.629113033413887024e-02,3.700778186321258545e-01,4.793132841587066650e-02,-1.573080942034721375e-02,2.383145689964294434e-01,-2.156608998775482178e-01,7.792345434427261353e-02,-1.962477862834930420e-01,1.815052181482315063e-01,-6.776833906769752502e-04,2.801514044404029846e-02,-3.267475962638854980e-02,2.019203454256057739e-01,-2.470979839563369751e-01,-9.149391949176788330e-02,5.317863821983337402e-02,9.487128118053078651e-04,7.998663932085037231e-02,1.556043922901153564e-01,-1.244757696986198425e-01
